#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
-48.344291;-166.347143;-1.712519;-7.237187
-46.897723;-166.347143;-1.722801;-7.115343
-45.451155;-166.347143;-1.729486;-6.997707
-44.004587;-166.347143;-1.745957;-6.892047
-42.558019;-166.347143;-1.756074;-6.795056
-41.111451;-166.347143;-1.783088;-6.732206
-39.664883;-166.347143;-1.816191;-6.687796
-38.218315;-166.347143;-1.846168;-6.634140
-36.771747;-166.347143;-1.873866;-6.595834
-35.325179;-166.347143;-1.895972;-6.536293
-33.878611;-166.347143;-1.908146;-6.461330
-32.432043;-166.347143;-1.846007;-6.427437
-30.985475;-166.347143;-1.740922;-6.414817
-29.538907;-166.347143;-1.605159;-6.423797
-28.092339;-166.347143;-1.451464;-6.475104
-26.645771;-166.347143;-1.310730;-6.524050
-25.199203;-166.347143;-1.190347;-6.605431
-23.752635;-166.347143;-1.089099;-6.713872
-22.306067;-166.347143;-0.987354;-6.819356
-20.859499;-166.347143;-0.915516;-6.916548
-19.412931;-166.347143;-0.874456;-7.011273
-17.966363;-166.347143;-0.842682;-7.089417
-16.519795;-166.347143;-0.804906;-7.154897
-15.073227;-166.347143;-0.758195;-7.224906
-13.626659;-166.347143;-0.721828;-7.294022
-12.180091;-166.347143;-0.699112;-7.354236
-10.733523;-166.347143;-0.671404;-7.415759
-9.286955;-166.347143;-0.634375;-7.510058
-7.840387;-166.347143;-0.592085;-7.611364
-6.393819;-166.347143;-0.541315;-7.715826
-4.947251;-166.347143;-0.482344;-7.816522
-3.500683;-166.347143;-0.425331;-7.903826
-2.054115;-166.347143;-0.349949;-7.982863
-0.607547;-166.347143;-0.260802;-8.059917
0.839021;-166.347143;-0.174364;-8.134443
2.285589;-166.347143;-0.088763;-8.212960
3.732157;-166.347143;-0.009309;-8.298125
5.178725;-166.347143;0.045874;-8.383100
6.625293;-166.347143;0.084422;-8.467484
8.071862;-166.347143;0.123569;-8.556681
9.518430;-166.347143;0.145873;-8.648976
10.964998;-166.347143;0.125983;-8.732226
12.411566;-166.347143;0.076486;-8.806161
13.858134;-166.347143;0.027688;-8.868567
15.304702;-166.347143;-0.019469;-8.908054
16.751270;-166.347143;-0.069259;-8.935660
18.197838;-166.347143;-0.103747;-8.934673
19.644406;-166.347143;-0.124202;-8.897996
21.090974;-166.347143;-0.136881;-8.828873
22.537542;-166.347143;-0.136521;-8.748447
23.984110;-166.347143;-0.119365;-8.658835
25.430678;-166.347143;-0.107117;-8.549168
26.877246;-166.347143;-0.107532;-8.414701
28.323814;-166.347143;-0.116357;-8.278360
29.770382;-166.347143;-0.135802;-8.164648
31.216950;-166.347143;-0.166102;-8.074035
32.663518;-166.347143;-0.193148;-8.007506
34.110086;-166.347143;-0.229475;-7.941463
35.556654;-166.347143;-0.262647;-7.861532
37.003222;-166.347143;-0.276575;-7.783876
38.449790;-166.347143;-0.324956;-7.690475
39.896358;-166.347143;-0.376075;-7.535673
41.342926;-166.347143;-0.402176;-7.364777
42.789494;-166.347143;-0.434303;-7.192118
44.236062;-166.347143;-0.479540;-7.009093
45.682630;-166.347143;-0.516429;-6.778930
47.129198;-166.347143;-0.580304;-6.522415
48.575766;-166.347143;-0.590459;-6.270635
50.022334;-166.347143;-0.613569;-5.970873
51.468902;-166.347143;-0.657173;-5.640743
52.915470;-166.347143;-0.662801;-5.313597
54.362038;-166.347143;-0.634581;-5.024709
55.808606;-166.347143;-0.623760;-4.726434
57.255174;-166.347143;-0.593958;-4.410069
58.701742;-166.347143;-0.545154;-4.127355
60.148310;-166.347143;-0.494890;-3.822613
61.594878;-166.347143;-0.444281;-3.478072
63.041446;-166.347143;-0.398628;-3.145686
64.488014;-166.347143;-0.343747;-2.894952
65.934582;-166.347143;-0.288952;-2.709070
67.381150;-166.347143;-0.254880;-2.548458
68.827718;-166.347143;-0.231045;-2.374557
70.274286;-166.347143;-0.206140;-2.219293
71.720854;-166.347143;-0.226882;-2.072604
73.167422;-166.347143;-0.264162;-1.927344
74.613990;-166.347143;-0.262569;-1.831936
76.060558;-166.347143;-0.263548;-1.715412
77.507126;-166.347143;-0.260469;-1.595828
78.953694;-166.347143;-0.274387;-1.472736
80.400262;-166.347143;-0.270826;-1.343567
81.846830;-166.347143;-0.251057;-1.222644
83.293398;-166.347143;-0.249460;-1.099848
84.739966;-166.347143;-0.249330;-0.993493
86.186534;-166.347143;-0.265720;-0.889338
87.633102;-166.347143;-0.279559;-0.804856
89.079670;-166.347143;-0.279773;-0.709102
90.526238;-166.347143;-0.279759;-0.625672
91.972806;-166.347143;-0.281425;-0.543414
93.419374;-166.347143;-0.269418;-0.481397
94.865942;-166.347143;-0.254089;-0.423610
96.312510;-166.347143;-0.256873;-0.352583
97.759078;-166.347143;-0.268097;-0.295265
99.205646;-166.347143;-0.275059;-0.249047
100.652214;-166.347143;-0.272235;-0.196359
102.098782;-166.347143;-0.269496;-0.144857
103.545350;-166.347143;-0.268862;-0.104398
104.991918;-166.347143;-0.260696;-0.073341
106.438486;-166.347143;-0.259232;-0.037728
107.885054;-166.347143;-0.256963;-0.011574
109.331622;-166.347143;-0.248006;0.015547
110.778190;-166.347143;-0.241524;0.035454
112.224758;-166.347143;-0.251287;0.042106
113.671326;-166.347143;-0.256602;0.044866
115.117894;-166.347143;-0.249704;0.063207
116.564462;-166.347143;-0.251765;0.079917
118.011030;-166.347143;-0.263140;0.084020
119.457598;-166.347143;-0.255412;0.079158
120.904166;-166.347143;-0.243659;0.089232
122.350734;-166.347143;-0.238274;0.099080
123.797302;-166.347143;-0.232563;0.099838
125.243870;-166.347143;-0.236571;0.094367
126.690439;-166.347143;-0.237441;0.096081
128.137007;-166.347143;-0.229972;0.098088
129.583575;-166.347143;-0.223899;0.102310
131.030143;-166.347143;-0.226804;0.108888
132.476711;-166.347143;-0.235360;0.110690
133.923279;-166.347143;-0.237072;0.108418
135.369847;-166.347143;-0.232464;0.105337
136.816415;-166.347143;-0.227002;0.104561
138.262983;-166.347143;-0.217384;0.107216
139.709551;-166.347143;-0.218390;0.112620
141.156119;-166.347143;-0.220450;0.113910
142.602687;-166.347143;-0.217802;0.114941
144.049255;-166.347143;-0.218521;0.118515
145.495823;-166.347143;-0.216267;0.119035
146.942391;-166.347143;-0.219235;0.122925
148.388959;-166.347143;-0.219573;0.122756
149.835527;-166.347143;-0.216113;0.115370
151.282095;-166.347143;-0.216372;0.104387
152.728663;-166.347143;-0.220597;0.105452
154.175231;-166.347143;-0.223530;0.109811
155.621799;-166.347143;-0.220163;0.116179
157.068367;-166.347143;-0.217170;0.119637
158.514935;-166.347143;-0.216688;0.113279
159.961503;-166.347143;-0.210237;0.107567
161.408071;-166.347143;-0.203710;0.111102
162.854639;-166.347143;-0.202727;0.111197
164.301207;-166.347143;-0.198847;0.118881
165.747775;-166.347143;-0.196885;0.120459
167.194343;-166.347143;-0.209655;0.112517
168.640911;-166.347143;0.000000;-0.000000
-78.722219;-167.793711;0.000000;-0.000000
-77.275651;-167.793711;-1.116543;-8.650596
-75.829083;-167.793711;-1.147066;-8.555992
-74.382515;-167.793711;-1.166253;-8.480378
-72.935947;-167.793711;-1.175476;-8.428885
-71.489379;-167.793711;-1.189650;-8.391555
-70.042811;-167.793711;-1.222554;-8.355074
-68.596243;-167.793711;-1.271142;-8.323282
-67.149675;-167.793711;-1.315400;-8.289374
-65.703107;-167.793711;-1.353461;-8.246980
-64.256539;-167.793711;-1.382114;-8.188544
-62.809971;-167.793711;-1.423319;-8.132076
-61.363403;-167.793711;-1.454090;-8.082179
-59.916835;-167.793711;-1.489336;-8.005955
-58.470267;-167.793711;-1.531676;-7.921509
-57.023699;-167.793711;-1.564393;-7.852969
-55.577131;-167.793711;-1.587455;-7.779319
-54.130563;-167.793711;-1.589265;-7.674404
-52.683995;-167.793711;-1.609019;-7.549205
-51.237427;-167.793711;-1.627473;-7.437616
-49.790859;-167.793711;-1.648556;-7.341801
-48.344291;-167.793711;-1.662682;-7.231670
-46.897723;-167.793711;-1.671325;-7.108299
-45.451155;-167.793711;-1.683408;-6.997402
-44.004587;-167.793711;-1.719132;-6.896860
-42.558019;-167.793711;-1.744260;-6.817972
-41.111451;-167.793711;-1.769158;-6.759961
-39.664883;-167.793711;-1.801917;-6.703081
-38.218315;-167.793711;-1.836625;-6.638905
-36.771747;-167.793711;-1.868253;-6.598288
-35.325179;-167.793711;-1.896515;-6.543439
-33.878611;-167.793711;-1.876964;-6.458850
-32.432043;-167.793711;-1.816847;-6.427680
-30.985475;-167.793711;-1.704932;-6.409830
-29.538907;-167.793711;-1.542178;-6.422326
-28.092339;-167.793711;-1.396141;-6.470198
-26.645771;-167.793711;-1.264881;-6.529590
-25.199203;-167.793711;-1.152384;-6.623607
-23.752635;-167.793711;-1.061025;-6.734801
-22.306067;-167.793711;-0.967849;-6.829394
-20.859499;-167.793711;-0.894071;-6.926010
-19.412931;-167.793711;-0.846014;-7.008746
-17.966363;-167.793711;-0.817730;-7.089993
-16.519795;-167.793711;-0.790169;-7.157980
-15.073227;-167.793711;-0.759458;-7.231376
-13.626659;-167.793711;-0.738016;-7.298849
-12.180091;-167.793711;-0.736172;-7.358059
-10.733523;-167.793711;-0.720388;-7.426648
-9.286955;-167.793711;-0.700989;-7.518344
-7.840387;-167.793711;-0.683329;-7.617801
-6.393819;-167.793711;-0.645550;-7.726189
-4.947251;-167.793711;-0.597240;-7.823118
-3.500683;-167.793711;-0.540106;-7.907375
-2.054115;-167.793711;-0.469936;-7.976287
-0.607547;-167.793711;-0.387142;-8.040361
0.839021;-167.793711;-0.306718;-8.105156
2.285589;-167.793711;-0.208265;-8.171006
3.732157;-167.793711;-0.110019;-8.244308
5.178725;-167.793711;-0.031726;-8.327410
6.625293;-167.793711;0.038370;-8.407007
8.071862;-167.793711;0.108895;-8.500170
9.518430;-167.793711;0.158413;-8.610989
10.964998;-167.793711;0.167045;-8.715694
12.411566;-167.793711;0.135124;-8.809968
13.858134;-167.793711;0.097714;-8.878376
15.304702;-167.793711;0.059305;-8.921921
16.751270;-167.793711;0.025606;-8.940815
18.197838;-167.793711;0.011536;-8.934657
19.644406;-167.793711;0.005753;-8.883159
21.090974;-167.793711;0.002203;-8.805118
22.537542;-167.793711;0.002548;-8.721434
23.984110;-167.793711;0.002482;-8.627890
25.430678;-167.793711;-0.006086;-8.527174
26.877246;-167.793711;-0.034216;-8.416373
28.323814;-167.793711;-0.069796;-8.302100
29.770382;-167.793711;-0.122433;-8.201966
31.216950;-167.793711;-0.186141;-8.122700
32.663518;-167.793711;-0.244507;-8.064061
34.110086;-167.793711;-0.302666;-8.011277
35.556654;-167.793711;-0.335761;-7.932788
37.003222;-167.793711;-0.360307;-7.849116
38.449790;-167.793711;-0.418569;-7.753357
39.896358;-167.793711;-0.485392;-7.607731
41.342926;-167.793711;-0.526663;-7.430965
42.789494;-167.793711;-0.555119;-7.228364
44.236062;-167.793711;-0.594889;-7.015121
45.682630;-167.793711;-0.599528;-6.808876
47.129198;-167.793711;-0.642496;-6.545149
48.575766;-167.793711;-0.676839;-6.280967
50.022334;-167.793711;-0.715892;-5.980478
51.468902;-167.793711;-0.732415;-5.628904
52.915470;-167.793711;-0.699982;-5.309539
54.362038;-167.793711;-0.669561;-5.007127
55.808606;-167.793711;-0.656481;-4.679423
57.255174;-167.793711;-0.616630;-4.350353
58.701742;-167.793711;-0.575691;-4.065621
60.148310;-167.793711;-0.533653;-3.770492
61.594878;-167.793711;-0.473515;-3.441613
63.041446;-167.793711;-0.444779;-3.109022
64.488014;-167.793711;-0.379234;-2.895233
65.934582;-167.793711;-0.348358;-2.684919
67.381150;-167.793711;-0.312920;-2.516183
68.827718;-167.793711;-0.281304;-2.322747
70.274286;-167.793711;-0.246557;-2.176283
71.720854;-167.793711;-0.252266;-2.041876
73.167422;-167.793711;-0.272887;-1.908786
74.613990;-167.793711;-0.275883;-1.813169
76.060558;-167.793711;-0.267187;-1.686725
77.507126;-167.793711;-0.258448;-1.571857
78.953694;-167.793711;-0.267421;-1.450749
80.400262;-167.793711;-0.259796;-1.334651
81.846830;-167.793711;-0.247041;-1.215685
83.293398;-167.793711;-0.247286;-1.096221
84.739966;-167.793711;-0.262345;-0.971579
86.186534;-167.793711;-0.283626;-0.876789
87.633102;-167.793711;-0.291270;-0.794629
89.079670;-167.793711;-0.283869;-0.712939
90.526238;-167.793711;-0.284987;-0.624141
91.972806;-167.793711;-0.281108;-0.539133
93.419374;-167.793711;-0.272261;-0.479821
94.865942;-167.793711;-0.266640;-0.422237
96.312510;-167.793711;-0.266296;-0.363518
97.759078;-167.793711;-0.270426;-0.310503
99.205646;-167.793711;-0.283178;-0.262460
100.652214;-167.793711;-0.283899;-0.203645
102.098782;-167.793711;-0.276863;-0.147599
103.545350;-167.793711;-0.270392;-0.107731
104.991918;-167.793711;-0.261602;-0.078286
106.438486;-167.793711;-0.260963;-0.045961
107.885054;-167.793711;-0.260024;-0.019456
109.331622;-167.793711;-0.250965;0.007145
110.778190;-167.793711;-0.245596;0.027718
112.224758;-167.793711;-0.254571;0.036048
113.671326;-167.793711;-0.257164;0.042962
115.117894;-167.793711;-0.252192;0.058205
116.564462;-167.793711;-0.255252;0.073081
118.011030;-167.793711;-0.264449;0.080417
119.457598;-167.793711;-0.261692;0.079649
120.904166;-167.793711;-0.255358;0.085797
122.350734;-167.793711;-0.252605;0.099133
123.797302;-167.793711;-0.242457;0.100999
125.243870;-167.793711;-0.246098;0.094256
126.690439;-167.793711;-0.243753;0.093617
128.137007;-167.793711;-0.234505;0.103714
129.583575;-167.793711;-0.229109;0.112653
131.030143;-167.793711;-0.227028;0.114664
132.476711;-167.793711;-0.229344;0.112854
133.923279;-167.793711;-0.229134;0.108264
135.369847;-167.793711;-0.227755;0.103401
136.816415;-167.793711;-0.225585;0.102743
138.262983;-167.793711;-0.215552;0.105700
139.709551;-167.793711;-0.215728;0.112561
141.156119;-167.793711;-0.213196;0.111921
142.602687;-167.793711;-0.216016;0.112034
144.049255;-167.793711;-0.222027;0.113753
145.495823;-167.793711;-0.225089;0.115972
146.942391;-167.793711;-0.227913;0.119785
148.388959;-167.793711;-0.224279;0.120518
149.835527;-167.793711;-0.216249;0.112434
151.282095;-167.793711;-0.219896;0.106103
152.728663;-167.793711;-0.222769;0.103848
154.175231;-167.793711;-0.218994;0.105844
155.621799;-167.793711;-0.215545;0.112186
157.068367;-167.793711;-0.216332;0.116617
158.514935;-167.793711;-0.216380;0.112835
159.961503;-167.793711;-0.210677;0.111002
161.408071;-167.793711;-0.207328;0.117681
162.854639;-167.793711;-0.206361;0.116565
164.301207;-167.793711;-0.201478;0.115814
165.747775;-167.793711;-0.198233;0.111428
167.194343;-167.793711;-0.209488;0.106002
168.640911;-167.793711;0.000000;-0.000000
-78.722219;-169.240279;0.000000;-0.000000
-77.275651;-169.240279;-1.070685;-8.623992
-75.829083;-169.240279;-1.100365;-8.552094
-74.382515;-169.240279;-1.107673;-8.473027
-72.935947;-169.240279;-1.113699;-8.416439
-71.489379;-169.240279;-1.118418;-8.397263
-70.042811;-169.240279;-1.156720;-8.360189
-68.596243;-169.240279;-1.204592;-8.337658
-67.149675;-169.240279;-1.262022;-8.305229
-65.703107;-169.240279;-1.298775;-8.262133
-64.256539;-169.240279;-1.341819;-8.202743
-62.809971;-169.240279;-1.373339;-8.141254
-61.363403;-169.240279;-1.396044;-8.078313
-59.916835;-169.240279;-1.421382;-8.003857
-58.470267;-169.240279;-1.453826;-7.931730
-57.023699;-169.240279;-1.496654;-7.850630
-55.577131;-169.240279;-1.528481;-7.762550
-54.130563;-169.240279;-1.559450;-7.656190
-52.683995;-169.240279;-1.571961;-7.548635
-51.237427;-169.240279;-1.588524;-7.440692
-49.790859;-169.240279;-1.604114;-7.344614
-48.344291;-169.240279;-1.628850;-7.233227
-46.897723;-169.240279;-1.640926;-7.120658
-45.451155;-169.240279;-1.660400;-7.000409
-44.004587;-169.240279;-1.703331;-6.903445
-42.558019;-169.240279;-1.723537;-6.830255
-41.111451;-169.240279;-1.746179;-6.758213
-39.664883;-169.240279;-1.781451;-6.701574
-38.218315;-169.240279;-1.818627;-6.633808
-36.771747;-169.240279;-1.857434;-6.590787
-35.325179;-169.240279;-1.868363;-6.511342
-33.878611;-169.240279;-1.827202;-6.432994
-32.432043;-169.240279;-1.763167;-6.389929
-30.985475;-169.240279;-1.647246;-6.405554
-29.538907;-169.240279;-1.498105;-6.421740
-28.092339;-169.240279;-1.351328;-6.470497
-26.645771;-169.240279;-1.225347;-6.552026
-25.199203;-169.240279;-1.114385;-6.648267
-23.752635;-169.240279;-1.017554;-6.744099
-22.306067;-169.240279;-0.939886;-6.830041
-20.859499;-169.240279;-0.874176;-6.922784
-19.412931;-169.240279;-0.829447;-7.013524
-17.966363;-169.240279;-0.796768;-7.107263
-16.519795;-169.240279;-0.782636;-7.179216
-15.073227;-169.240279;-0.766411;-7.239347
-13.626659;-169.240279;-0.752706;-7.303047
-12.180091;-169.240279;-0.766256;-7.368287
-10.733523;-169.240279;-0.766080;-7.448117
-9.286955;-169.240279;-0.768318;-7.547739
-7.840387;-169.240279;-0.773098;-7.650288
-6.393819;-169.240279;-0.754762;-7.748071
-4.947251;-169.240279;-0.719979;-7.842432
-3.500683;-169.240279;-0.672802;-7.929788
-2.054115;-169.240279;-0.610808;-7.991693
-0.607547;-169.240279;-0.540142;-8.043762
0.839021;-169.240279;-0.468078;-8.097917
2.285589;-169.240279;-0.380714;-8.154996
3.732157;-169.240279;-0.286125;-8.207203
5.178725;-169.240279;-0.196624;-8.267094
6.625293;-169.240279;-0.103273;-8.341490
8.071862;-169.240279;-0.008518;-8.448105
9.518430;-169.240279;0.070467;-8.570543
10.964998;-169.240279;0.121020;-8.691456
12.411566;-169.240279;0.135805;-8.796298
13.858134;-169.240279;0.128917;-8.867270
15.304702;-169.240279;0.115959;-8.903477
16.751270;-169.240279;0.107266;-8.914434
18.197838;-169.240279;0.110669;-8.904594
19.644406;-169.240279;0.117451;-8.852956
21.090974;-169.240279;0.114394;-8.778752
22.537542;-169.240279;0.102713;-8.706996
23.984110;-169.240279;0.080792;-8.621106
25.430678;-169.240279;0.037905;-8.529011
26.877246;-169.240279;-0.015812;-8.444330
28.323814;-169.240279;-0.091934;-8.353963
29.770382;-169.240279;-0.170916;-8.279628
31.216950;-169.240279;-0.261929;-8.220647
32.663518;-169.240279;-0.335373;-8.172243
34.110086;-169.240279;-0.418796;-8.097027
35.556654;-169.240279;-0.470896;-7.994954
37.003222;-169.240279;-0.492321;-7.913212
38.449790;-169.240279;-0.524848;-7.821613
39.896358;-169.240279;-0.591020;-7.680827
41.342926;-169.240279;-0.643979;-7.489880
42.789494;-169.240279;-0.686979;-7.268098
44.236062;-169.240279;-0.696305;-7.038922
45.682630;-169.240279;-0.698643;-6.803195
47.129198;-169.240279;-0.711026;-6.542875
48.575766;-169.240279;-0.739625;-6.287100
50.022334;-169.240279;-0.745004;-5.968889
51.468902;-169.240279;-0.752227;-5.631224
52.915470;-169.240279;-0.715374;-5.312536
54.362038;-169.240279;-0.685869;-4.976654
55.808606;-169.240279;-0.626732;-4.637590
57.255174;-169.240279;-0.600886;-4.306409
58.701742;-169.240279;-0.566775;-4.005516
60.148310;-169.240279;-0.528669;-3.723970
61.594878;-169.240279;-0.500457;-3.395974
63.041446;-169.240279;-0.477339;-3.087018
64.488014;-169.240279;-0.423479;-2.862916
65.934582;-169.240279;-0.381761;-2.651878
67.381150;-169.240279;-0.352422;-2.455791
68.827718;-169.240279;-0.316046;-2.277942
70.274286;-169.240279;-0.280583;-2.140544
71.720854;-169.240279;-0.264555;-2.006751
73.167422;-169.240279;-0.270986;-1.877882
74.613990;-169.240279;-0.279390;-1.774413
76.060558;-169.240279;-0.264836;-1.679156
77.507126;-169.240279;-0.261882;-1.555158
78.953694;-169.240279;-0.254194;-1.428799
80.400262;-169.240279;-0.254831;-1.306405
81.846830;-169.240279;-0.250795;-1.189197
83.293398;-169.240279;-0.252922;-1.070603
84.739966;-169.240279;-0.275218;-0.958158
86.186534;-169.240279;-0.303843;-0.873445
87.633102;-169.240279;-0.307563;-0.796963
89.079670;-169.240279;-0.297423;-0.716838
90.526238;-169.240279;-0.293108;-0.621197
91.972806;-169.240279;-0.287946;-0.534152
93.419374;-169.240279;-0.283718;-0.470965
94.865942;-169.240279;-0.278947;-0.416005
96.312510;-169.240279;-0.275090;-0.370657
97.759078;-169.240279;-0.276458;-0.320696
99.205646;-169.240279;-0.285763;-0.263069
100.652214;-169.240279;-0.286698;-0.202240
102.098782;-169.240279;-0.278398;-0.150979
103.545350;-169.240279;-0.270900;-0.112667
104.991918;-169.240279;-0.266958;-0.078789
106.438486;-169.240279;-0.263582;-0.049412
107.885054;-169.240279;-0.260240;-0.022278
109.331622;-169.240279;-0.255738;-0.007402
110.778190;-169.240279;-0.259595;0.016834
112.224758;-169.240279;-0.267344;0.031538
113.671326;-169.240279;-0.262833;0.039931
115.117894;-169.240279;-0.253370;0.054971
116.564462;-169.240279;-0.255063;0.073242
118.011030;-169.240279;-0.265392;0.079160
119.457598;-169.240279;-0.262457;0.083030
