"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
6.18086340409456,-0.63751232624054,-1.19487595558167,-6.4902868270874,0.0473216071284913,0,0.00343617056843891
6.02583976038398,-0.705953359603882,-1.17978763580322,-6.61609983444214,0.0482141516898835,0,0.00254255343820347
5.94967288837652,-0.859327733516693,-1.15849363803864,-6.64446210861206,0.0499998694035774,0,0.00254255341659275
6.11583957705268,-0.789862334728241,-1.17480885982513,-6.52038431167603,0.0491073177847689,0,0.00343617041461374
6.08607361021965,-0.434287756681442,-1.21839153766632,-6.63647890090942,0.0455358913835866,0,0.00164893614859011
5.92026915432172,-0.510910093784332,-1.18102490901947,-6.7717432975769,0.046428441193126,0,0.000755319077583019
5.88885377058354,-0.669473588466644,-1.16219806671143,-6.80675554275513,0.0482141529849412,0,0.000755319226874533
6.06976351333193,-0.591672837734222,-1.201624751091,-6.67199897766113,0.047321607086799,0,0.00164893632157871
5.89126799238282,-0.232905372977257,-1.20300555229187,-6.78638029098511,0.0437501761699122,8.470329472543e-22,-0.000138297930863985
5.69913553119757,-0.303146570920944,-1.16300368309021,-6.92841720581055,0.0446427234309842,4.2351647362715e-22,-0.00103191337093773
5.60760300225114,-0.000979286036454141,-1.20651888847351,-6.92536211013794,0.041964451410963,1.6940658945086e-21,-0.00192553460996611
5.41139278059734,-0.0380779094994068,-1.21216297149658,-7.0656099319458,0.0427967127328219,4.2351647362715e-22,-0.00283279465918317
5.12102009604205,0.175530418753624,-1.34821224212646,-7.16620826721191,0.0419316716716936,5.9292306307801e-21,-0.00429784708858472
5.73740945185381,-0.471285432577133,-1.1410106420517,-6.97080945968628,0.0464284437304725,0,-0.00103191194408901
5.92828562928145,-0.395640283823013,-1.18703961372375,-6.82739162445068,0.0455358913361228,0,-0.000138297992376439
5.65840899680107,-0.171980261802673,-1.18138098716736,-6.97731590270996,0.043750089783579,1.6940658945086e-21,-0.0019255337438411
5.37260958920057,0.119032680988312,-1.26162493228912,-7.08463478088379,0.0419553588219472,-3.3881317890172e-21,-0.00358490663907479
5.35794850510994,-1.54508674144745,-1.00896835327148,-6.42128610610962,0.0580358992279888,0,0.00522340471924058
5.11297647000455,-1.61728942394257,-1.00531101226807,-6.5257134437561,0.0589284458190271,0,0.00432978755337422
5.08879451103968,-1.67949187755585,-0.985699713230133,-6.4230375289917,0.0598216108640575,0,0.00522340451637373
4.81715928006856,-1.75335133075714,-0.979476571083069,-6.52525520324707,0.0607141623199353,0,0.00432978750958314
4.48627464623264,-1.88733768463135,-0.953321099281311,-6.52071332931519,0.0624998772660866,0,0.00432978767175435
4.78363708021392,-1.8118554353714,-0.962606370449066,-6.42069578170776,0.0616073292179474,0,0.00522340485199184
2.80939250763725,-2.40478491783142,-0.837985634803772,-6.47172260284424,0.069642736616347,0,0.00432978747383754
2.74648541921403,-2.44732356071472,-0.8395636677742,-6.36076164245605,0.0705359037205089,0,0.00522340479288563
4.11992406570257,-2.01932883262634,-0.926544964313507,-6.51237821578979,0.064285590611108,0,0.0043297875304779
4.44439285999315,-1.94225525856018,-0.939476311206818,-6.41435527801514,0.0633930418386143,0,0.00522340493476501
3.28387750949721,-2.2779004573822,-0.869191586971283,-6.48715496063232,0.0678570217146685,0,0.00432978741469427
3.22269271447089,-2.32309317588806,-0.866372048854828,-6.37704706192017,0.068750187205216,0,0.00522340472962219
3.72181650108178,-2.14946818351746,-0.898581862449646,-6.50091218948364,0.066071306295778,0,0.0043297872579299
4.07196558484063,-2.0707905292511,-0.916016340255737,-6.40445804595947,0.0651787581830936,0,0.00522340463246873
3.66514411433185,-2.19764709472656,-0.891795098781586,-6.39176273345947,0.0669644698411591,0,0.00522340472485242
-0.64936052656255,-3.04622292518616,-0.632336974143982,-6.57155990600586,0.0785713113305222,0,0.00254255331553819
-0.710794454761031,-3.07972764968872,-0.674147963523865,-6.45740127563477,0.0794644794721909,0,0.0034361702934525
0.0517176097532845,-2.92524313926697,-0.669549345970154,-6.58829927444458,0.0767855968047683,0,0.00254255338433899
-0.0102350592035882,-2.95721530914307,-0.709001779556274,-6.47246170043945,0.0776787637256647,0,0.00343617029371838
-1.95244952090314,-3.20298433303833,-0.563104808330536,-6.76094722747803,0.0803570305979867,2.5410988417629e-21,0.000755319141926755
-2.05831049536878,-3.23803544044495,-0.597832918167114,-6.65196418762207,0.0812501936743449,1.6940658945086e-21,0.00164893627920389
-1.17213246460946,-3.0825891494751,-0.593213021755219,-6.76694774627686,0.0785713111744932,0,0.000755319211778459
-1.27290755555435,-3.11231327056885,-0.629392743110657,-6.6556282043457,0.079464479091059,0,0.00164893614058081
-2.49509456252295,-3.22910785675049,-0.591547071933746,-6.9501838684082,0.0803570305895383,8.470329472543e-22,-0.00103191580348668
-2.62888949468646,-3.26791834831238,-0.591516315937042,-6.8520245552063,0.0812501953186551,5.0821976835258e-21,-0.000138297785408017
5.8328324870545,-1.01143932342529,-1.13524544239044,-6.66777086257935,0.051785584106701,0,0.00254255343980794
6.01254387499788,-0.9404456615448,-1.15374648571014,-6.54579305648804,0.0508930355646421,0,0.00343617023522273
5.67407247110118,-1.16199803352356,-1.10971629619598,-6.68574523925781,0.0535713007207539,0,0.00254255333137504
5.87239450753063,-1.08931303024292,-1.13130605220795,-6.56603384017944,0.0526787525164436,0,0.00343617068319529
5.47451639302679,-1.31048929691315,-1.08235907554626,-6.69875955581665,0.0553570154472008,0,0.00254255318862377
5.69320395446142,-1.23620140552521,-1.10739421844482,-6.58130788803101,0.0544644650879258,0,0.00343617035847027
5.47549656602589,-1.38085424900055,-1.0824099779129,-6.59212350845337,0.0562501805791899,0,0.00343617042322565
5.23405344716686,-1.45670664310455,-1.05382001399994,-6.70739650726318,0.057142730258356,0,0.00254255315106021
5.21916820479404,-1.52315270900726,-1.05686902999878,-6.59882402420044,0.0580358991904534,0,0.00343617032190232
4.9551903958582,-1.60043680667877,-1.02480602264404,-6.71196269989014,0.0589284446693584,0,0.00254255334338841
0.649780496645889,-2.83568048477173,-0.74433970451355,-6.49106931686401,0.0758930488164653,0,0.00343617017540018
0.711994733836881,-2.80367708206177,-0.707760989665985,-6.60823583602905,0.0749998798326412,0,0.00254255338170235
2.48266312668791,-2.42226219177246,-0.82533198595047,-6.66361618041992,0.0696427367442114,0,0.00254255298924883
1.33857134211436,-2.6796350479126,-0.746717214584351,-6.62836837768555,0.0732141657766996,0,0.00254255320896255
1.27289364246617,-2.71313714981079,-0.779969692230225,-6.51050138473511,0.0741073298714824,0,0.00343617033621014
1.9293663030624,-2.55243492126465,-0.78616738319397,-6.64699745178223,0.0714284504646733,0,0.00254255325630617
2.41151888528847,-2.46184968948364,-0.851362943649292,-6.54565954208374,0.0705359029551809,0,0.00343617031004238
1.86049797490721,-2.58859968185425,-0.815792322158813,-6.5289249420166,0.0723216167356566,0,0.00343617023478469
5.81480745398196,-0.827200710773468,-1.1414201259613,-6.83790063858032,0.0499998689809615,0,0.000755319048503621
6.00704937916789,-0.747698366641998,-1.18361175060272,-6.70413970947266,0.0491073160304828,0,0.00164893628506385
5.69392105464158,-0.984122633934021,-1.11750090122223,-6.86372423171997,0.051785584535426,0,0.000755319154349736
5.90248012145301,-0.902764856815338,-1.16336810588837,-6.73171138763428,0.050893037209529,0,0.00164893631307406
5.91378239566587,-0.557514429092407,-1.17043244838715,-6.86590385437012,0.0473216071261794,0,-0.000138297946104543
5.73736009027822,-0.637961149215698,-1.11886548995972,-7.00956344604492,0.0482141521109069,0,-0.00103192094776932
5.64289156382815,-0.803241908550262,-1.09510433673859,-7.04436063766479,0.0499998656237562,0,-0.00103191315122937
5.85558010736174,-0.718400061130524,-1.15218818187714,-6.90116357803345,0.0491073186560447,0,-0.000138297949685778
5.51125152585705,-0.219033658504486,-1.17408239841461,-7.12573671340942,0.0446261000073187,8.470329472543e-22,-0.00283813192952723
5.53598511777898,-0.406618535518646,-1.13859045505524,-7.17839527130127,0.0464555898824493,-2.11758236813575e-22,-0.00283911764749779
5.69403226998406,-0.345198065042496,-1.15738797187805,-7.02545833587646,0.0455359012861641,0,-0.00192552744281072
5.29878642727615,-0.0910446420311928,-1.26653790473938,-7.29462623596191,0.044467084984478,5.64688631502867e-21,-0.00448755117916754
5.5295646071046,-0.0571450442075729,-1.23301875591278,-7.17344236373901,0.043574367494049,8.470329472543e-21,-0.00386818069077679
5.47446121636053,-0.467282950878143,-1.13489949703217,-7.32899856567383,0.0480629957297295,4.2351647362715e-22,-0.00373213550768909
5.26892363256918,-0.342042505741119,-1.19906902313232,-7.37616300582886,0.0466883967823397,0,-0.00448746230528483
5.57033679171031,-0.594227492809296,-1.10039246082306,-7.20717430114746,0.0481114202859774,0,-0.00273385233675327
5.68260891004801,-0.519293010234833,-1.13338875770569,-7.06894159317017,0.0473217922315435,0,-0.00192553693537503
4.93048774171991,-1.66309142112732,-1.03098332881927,-6.60146856307983,0.059821610824075,0,0.00343617047679928
4.63902447278647,-1.74194705486298,-0.995283961296082,-6.71243333816528,0.0607141640043784,0,0.00254255334426391
4.60404824859627,-1.80083310604095,-1.00466299057007,-6.6000018119812,0.0616073292173757,0,0.00343617022051472
4.28536144864126,-1.88145411014557,-0.964832544326782,-6.70884656906128,0.0624998764246212,0,0.00254255325760668
3.89386584961008,-2.01917791366577,-0.932933568954468,-6.7015266418457,0.0642855907894694,0,0.00254255328962965
4.23917979733654,-1.93656003475189,-0.977468729019165,-6.59456968307495,0.0633930416421239,0,0.00343617038712053
2.99563450180892,-2.28971767425537,-0.863166332244873,-6.67833280563354,0.0678570225446999,0,0.00254255323443383
2.92477735661896,-2.33308625221252,-0.885816693305969,-6.56073141098022,0.0687501869500082,0,0.00343617026655892
3.46434026933196,-2.15526294708252,-0.89911961555481,-6.69112586975098,0.0660713056470355,0,0.00254255338113851
3.8379979059563,-2.07043814659119,-0.948867738246918,-6.58570671081543,0.0651787583620342,0,0.00343617030763882
3.40019270273224,-2.2025887966156,-0.918389976024628,-6.57419538497925,0.0669644733925496,0,0.00343617037109523
-0.431760842153817,-2.96464967727661,-0.626647174358368,-6.78258275985718,0.0767855968017342,0,0.000755319221595518
-0.530193248401935,-2.99076771736145,-0.664384841918945,-6.66719675064087,0.0776787616969488,0,0.00164893634326341
0.263742763987698,-2.84472489356995,-0.661979019641876,-6.80441284179688,0.0749998809511162,0,0.000755319107257757
0.16301080341498,-2.86984491348267,-0.701413214206696,-6.68499517440796,0.0758930472320853,0,0.00164893638762091
-1.67920367585432,-3.11533212661743,-0.610072255134583,-6.95156383514404,0.0785713113024945,0,-0.00103191425246887
-1.80930793244462,-3.14652848243713,-0.613003134727478,-6.84955501556396,0.0794644796406913,0,-0.000138297917544159
-0.898429738690143,-3.00425410270691,-0.632883787155151,-6.96799516677856,0.0767855948986419,0,-0.00103191192483663
-1.03425084303021,-3.02988314628601,-0.640223622322083,-6.85855674743652,0.077678762133149,0,-0.000138297697571939
-2.92573819378004,-3.23463559150696,-0.708820819854736,-7.12226724624634,0.0804183113086063,0,-0.00283274134977737
-2.3845696293526,-3.16674113273621,-0.672317206859589,-7.02717542648315,0.0794645756038466,0,-0.00192553447874872
5.75537029375199,-1.05662596225739,-1.1402862071991,-6.75391292572021,0.052678753365936,0,0.00164893621520081
5.5255748549259,-1.13970303535461,-1.0901415348053,-6.88360404968262,0.0535713015933283,0,0.000755319119055024
5.31254737787068,-1.29321444034576,-1.06011116504669,-6.89794063568115,0.0553570126561328,0,0.000755319151625862
5.56485887862451,-1.20884573459625,-1.1144210100174,-6.77071905136108,0.0544644648884687,0,0.00164893623960989
5.33350147354807,-1.35890090465546,-1.08662831783295,-6.78271389007568,0.0562501803854185,0,0.00164893642872746
5.05826517036102,-1.44441890716553,-1.02838087081909,-6.90759897232056,0.0571427278750858,0,0.000755319369797624
5.06135207536613,-1.50662648677826,-1.05765879154205,-6.79043912887573,0.058035896514341,0,0.00164893636826239
4.76023145244209,-1.59327375888824,-0.995774865150452,-6.91304731369019,0.0589284430099084,0,0.000755319256008434
4.7500788938758,-1.65197551250458,-1.02807629108429,-6.79407405853271,0.0598216107697437,0,0.00164893626332802
4.42446813290719,-1.74001955986023,-0.962576806545258,-6.91450643539429,0.0607141621470224,0,0.000755319171081751
0.928908586940377,-2.71996903419495,-0.698625564575195,-6.82797956466675,0.0732141668123886,0,0.000755319264246714
0.831566776711473,-2.74656796455383,-0.739407122135162,-6.70534706115723,0.0741073299058694,0,0.00164893633101529
2.68905167657788,-2.31446218490601,-0.816010236740112,-6.88373851776123,0.0678570231827365,0,0.000755319325262853
2.59882978437083,-2.353355884552,-0.857572734355927,-6.75797128677368,0.0687501904819216,0,0.00164893621031634
2.14899140916896,-2.45375895500183,-0.776354372501373,-6.86827421188354,0.0696427361154595,0,0.0007553193478307
1.55483041307457,-2.5893931388855,-0.737029254436493,-6.84972906112671,0.0714284517013444,0,0.000755319390638647
2.05181325497555,-2.48801779747009,-0.818168699741364,-6.74277210235596,0.0705359019789397,0,0.0016489362864173
1.46098649818889,-2.61934947967529,-0.778503596782684,-6.7251501083374,0.0723216186733285,0,0.00164893624407571
5.51708830254831,-0.967714250087738,-1.0688294172287,-7.07292461395264,0.0517855854654573,0,-0.00103191358817802
5.75153026802078,-0.878867328166962,-1.13109838962555,-6.9317684173584,0.0508930381512258,0,-0.000138297890269918
5.35049411553716,-1.1298211812973,-1.04011166095734,-7.09423637390137,0.0535713040126409,0,-0.00103191310127453
5.59876920189016,-1.03825151920319,-1.10645711421967,-6.95620584487915,0.0526787523984218,0,-0.000138297957857594
5.64329064982593,-0.689780235290527,-1.11007022857666,-7.10856437683105,0.049107121456605,0,-0.00192554685532253
5.4410487554251,-0.768250346183777,-1.06945359706879,-7.25914716720581,0.0499530341934129,0,-0.00283013683726963
5.29578564639275,-0.643133819103241,-1.11576473712921,-7.44514513015747,0.0491735766645845,3.3881317890172e-21,-0.00438210067368263
5.33682894603487,-0.942758977413177,-1.04014933109283,-7.29184436798096,0.0517859089932431,0,-0.00283838898426934
5.51218854876364,-0.859935641288757,-1.08502507209778,-7.14234972000122,0.0508929860241342,0,-0.0019255348166299
5.6544362172255,-0.256687849760056,-1.18787336349487,-7.23216485977173,0.0455546929351579,0,-0.00386701377133458
5.68222707500377,-0.451583504676819,-1.14568161964417,-7.29172468185425,0.0475351189281063,0,-0.00382483135621895
5.40957904347808,-0.632389962673187,-1.10627913475037,-7.31356287002563,0.0487973277846229,0,-0.00362258773238131
4.39894420580051,-1.79532086849213,-0.997591078281403,-6.79363012313843,0.0616073292192484,0,0.00164893637716905
4.05155735163403,-1.88525927066803,-0.928347945213318,-6.91203022003174,0.0624998756805909,0,0.000755319317084246
4.00719898726218,-1.93700790405273,-0.965662121772766,-6.78927803039551,0.0633930399673649,0,0.00164893634294066
3.63852466277342,-2.02942752838135,-0.892547845840454,-6.90586090087891,0.0642855906009723,0,0.000755319244051612
3.18562085009042,-2.17268395423889,-0.854996383190155,-6.89635419845581,0.0660713053415782,0,0.000755319195960042
3.57565519383769,-2.07730388641357,-0.931776523590088,-6.7815113067627,0.0651787566577575,0,0.00164893620464411
3.10430647993878,-2.21621084213257,-0.895730257034302,-6.7709321975708,0.0669644731751132,0,0.00164893634560114
-0.13268313629054,-2.88965606689453,-0.656500041484833,-6.99520349502563,0.0749998825954428,0,-0.00103191937719989
-0.301584352651605,-2.91316318511963,-0.670340120792389,-6.87794256210327,0.0758930505356126,0,-0.000138298057801064
0.524457373799858,-2.7673454284668,-0.681137561798096,-7.02650165557861,0.0732141701867233,0,-0.00103191312168177
0.398681087089366,-2.79215383529663,-0.701779425144196,-6.90276670455933,0.0741073301824881,0,-0.000138297694482022
-0.307290964080954,-2.87660121917725,-0.773250102996826,-7.28671169281006,0.0744358219991065,0,-0.00365218084600341
-2.11082483939507,-3.12810015678406,-0.714872360229492,-7.11700677871704,0.0785895473051195,0,-0.00283818321289454
-2.9448814198807,-3.12460088729858,-0.890082120895386,-7.25759410858154,0.0787655915978042,0,-0.00448754718065107
-1.80954300869408,-3.01207232475281,-0.885186374187469,-7.28210115432739,0.0765456808569746,0,-0.00448778870159253
-0.457574472369129,-2.91769528388977,-0.725321531295776,-7.16142559051514,0.0748927621982029,-4.2351647362715e-22,-0.00273705148943649
