"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
-3.55845998065613,-32.4919891357422,-89.9539642333984,0.316087394952774,-0.176640624999999,0.0650781250000261,-0.02413
-2.94490648930878,-31.5848140716553,-96.5245819091797,0.246929541230202,-0.189656250000001,0.0632187500000256,-0.02413
-3.24276126717472,-35.3698234558105,-92.7788238525391,0.278750836849213,-0.181475,0.0706562500000253,-0.02413
-0.924354203670164,82.5022048950195,-45.6609687805176,0.220449656248093,-0.0911093750000003,-0.161765624999974,-0.02413
-1.01077646232304,82.5080032348633,-47.5651473999023,0.211724624037743,-0.0948281250000012,-0.161765624999974,-0.02413
-0.899466087756351,100.33024597168,-46.7366638183594,0.108199037611485,-0.0929687500000007,-0.197093749999976,-0.02413
-0.514552590535192,89.9720230102539,-38.1114807128906,0.18467316031456,-0.0762343750000003,-0.176640624999974,-0.02413
-0.499157538169705,88.0957794189453,-38.0957527160645,0.200168579816818,-0.0762343750000003,-0.172921874999975,-0.02413
-0.810008051609219,84.3690414428711,-43.7728500366211,0.212312936782837,-0.0873906249999994,-0.165484374999975,-0.02413
-0.605934213064066,86.2287445068359,-39.9816665649414,0.210261285305023,-0.0799531250000012,-0.169203124999976,-0.02413
-0.710874828779671,84.3613662719727,-41.8694610595703,0.219761952757835,-0.0836718750000003,-0.165484374999975,-0.02413
-0.777301114381759,96.5611724853516,-42.9157485961914,0.13375324010849,-0.0855312500000007,-0.189656249999976,-0.02413
-0.604300675931852,92.7910079956055,-39.0917320251465,0.167199239134789,-0.0780937500000007,-0.181474999999976,-0.02413
-1.00376044341934,96.5814819335938,-50.5125732421875,0.117350019514561,-0.100406250000001,-0.189656249999976,-0.02413
-3.52802648660517,31.9082336425781,-80.0104751586914,0.382348746061325,-0.158046875,-0.0613593749999755,-0.02413
-3.42069966170527,33.7851676940918,-79.9963150024414,0.36785289645195,-0.158046875,-0.0650781249999763,-0.02413
-3.11199021357657,37.5193862915039,-81.8732528686523,0.313231021165848,-0.161765624999999,-0.0725156249999745,-0.02413
-3.20096416379324,35.6433296203613,-81.884880065918,0.325936049222946,-0.161765624999999,-0.0687968749999754,-0.02413
-1.054797680303,84.3860549926758,-49.4823570251465,0.187748372554779,-0.0985468750000003,-0.165484374999975,-0.02413
-1.1592193892309,82.5172576904297,-51.3745155334473,0.194297134876251,-0.102265624999999,-0.161765624999974,-0.02413
-1.12640193896034,92.833625793457,-54.2914772033691,0.125888511538506,-0.107843750000001,-0.182218749999976,-0.02413
-1.26118376605578,80.6478042602539,-53.2673454284668,0.200703963637352,-0.105984375,-0.158046874999975,-0.02413
-1.37108176885327,78.7784271240234,-55.1622200012207,0.206619516015053,-0.109703125000001,-0.154328124999976,-0.02413
-1.47675421779426,76.9082489013672,-57.058048248291,0.211613893508911,-0.113421875,-0.150609374999975,-0.02413
-1.52431217239754,76.9095993041992,-58.9641075134277,0.20183476805687,-0.117140624999999,-0.150609374999975,-0.02413
-1.26614763169659,89.0863418579102,-58.0744323730469,0.133887559175491,-0.115281250000001,-0.174781249999976,-0.02413
-1.51190690732414,78.7807312011719,-60.8767471313477,0.178933143615723,-0.120859375,-0.154328124999976,-0.02413
-1.41485298714914,85.3377227783203,-61.8601531982422,0.140863925218582,-0.122718750000001,-0.167343749999976,-0.02413
-1.54887569649716,78.7796096801758,-62.7823448181152,0.171845555305481,-0.124578125000001,-0.154328124999976,-0.02413
-1.61014713349244,76.9098052978516,-62.7753944396973,0.182757079601288,-0.124578125000001,-0.150609374999975,-0.02413
-1.70155644679486,75.0341186523438,-64.6725387573242,0.18561153113842,-0.128296875,-0.146890624999974,-0.02413
-1.57039904370857,81.5896530151367,-65.6507797241211,0.146703228354454,-0.130156250000001,-0.159906249999976,-0.02413
-1.72504263349347,75.0313186645508,-66.5802612304688,0.177817165851593,-0.132015624999999,-0.146890624999974,-0.02413
-1.79472190091655,73.16259765625,-66.5743026733398,0.188489899039268,-0.132015624999999,-0.143171874999975,-0.02413
-1.88146093551805,71.2852630615234,-68.4730453491211,0.190305411815643,-0.135734375,-0.139453124999976,-0.02413
-1.72146625065256,77.8391647338867,-69.4457778930664,0.151295065879822,-0.137593750000001,-0.152468749999976,-0.02413
-1.89369698265427,71.2803497314453,-70.3811645507813,0.181664407253265,-0.139453125000001,-0.139453124999976,-0.02413
-1.96773931326558,69.4117736816406,-70.3771438598633,0.191866353154182,-0.139453125000001,-0.135734374999975,-0.02413
-2.0448302107683,67.5323715209961,-72.2778396606445,0.192835852503777,-0.143171875,-0.132015624999974,-0.02413
-1.8670590210662,74.0849075317383,-73.2442474365234,0.154481783509254,-0.145031250000001,-0.145031249999976,-0.02413
-2.04492206424884,67.5255432128906,-74.1861419677734,0.183517277240753,-0.146890624999999,-0.132015624999974,-0.02413
-2.11951389628456,65.6567153930664,-74.1837005615234,0.193077936768532,-0.146890624999999,-0.128296874999975,-0.02413
-2.18149361772662,63.7749938964844,-76.085823059082,0.19277335703373,-0.150609375,-0.124578124999976,-0.02413
-1.99636491677244,70.3272552490234,-77.0459976196289,0.155835554003716,-0.152468750000001,-0.137593749999976,-0.02413
-2.31959174634058,60.0311126708984,-76.0869903564453,0.215765923261642,-0.150609375,-0.117140624999974,-0.02413
-2.44803104371843,56.2794151306152,-77.9960479736328,0.225655823945999,-0.154328125000001,-0.109703124999976,-0.02413
-2.39151896027782,58.1603851318359,-76.0888977050781,0.227663427591324,-0.150609375,-0.113421874999975,-0.02413
-2.16578441655657,63.7665557861328,-77.9937744140625,0.182699754834175,-0.154328125000001,-0.124578124999976,-0.02413
-2.23768122032278,61.8960494995117,-77.9920501708984,0.191401675343513,-0.154328125000001,-0.120859374999975,-0.02413
-2.10140870879794,66.5658493041992,-80.8503799438477,0.155593946576118,-0.159906250000001,-0.130156249999976,-0.02413
-2.52218376937664,52.5108299255371,-81.8119812011719,0.218265563249588,-0.161765624999999,-0.102265624999974,-0.02413
-2.48644551773986,54.3959159851074,-79.9033432006836,0.222151592373848,-0.158046875,-0.105984374999975,-0.02413
-2.17457337495513,62.8004417419434,-84.6569595336914,0.153354465961456,-0.167343750000001,-0.122718749999976,-0.02413
-2.94280509652777,39.3776779174805,-83.7648544311523,0.27844300866127,-0.165484375,-0.0762343749999754,-0.02413
-2.94527917857852,41.2680892944336,-81.8532257080078,0.288367599248886,-0.161765624999999,-0.0799531249999763,-0.02413
-2.93690119298215,43.1581726074219,-79.9407501220703,0.297601997852325,-0.158046875,-0.0836718749999754,-0.02413
-2.85209946058227,45.031665802002,-79.9324493408203,0.284056514501572,-0.158046875,-0.0873906249999745,-0.02413
-2.64904170425493,48.7635116577148,-81.822639465332,0.240418389439583,-0.161765624999999,-0.0948281249999763,-0.02413
-2.71873049219501,46.8896751403809,-81.8292007446289,0.251755952835083,-0.161765624999999,-0.0911093749999754,-0.02413
-2.54374464828564,50.623950958252,-83.7204666137695,0.213697835803032,-0.165484375,-0.0985468749999754,-0.02413
-2.22684324685121,59.0292587280273,-88.4636383056641,0.149193733930588,-0.174781250000001,-0.115281249999976,-0.02413
-2.20061617287186,47.6970100402832,-99.8851318359375,0.128896102309227,-0.197093750000001,-0.0929687499999758,-0.02413
-2.23253705520733,51.4781684875488,-96.078857421875,0.136962816119194,-0.189656250000001,-0.100406249999976,-0.02413
-2.24355390957861,55.2555084228516,-92.2713470458984,0.143696859478951,-0.182218750000001,-0.107843749999976,-0.02413
-24.3519504452974,12.9579887390137,-44.6232948303223,-4.5042028427124,-0.0938984375,-0.0195234374999753,-0.02413
-21.6560805243609,13.2292718887329,-46.1743431091309,-2.47851300239563,-0.0957578125000005,-0.0213828124999758,-0.02413
-18.8946008692528,13.5251188278198,-47.8405113220215,-0.89821994304657,-0.0976171875000009,-0.0232421874999762,-0.02413
-17.9768943368208,14.3450975418091,-47.9939918518066,-0.614866852760315,-0.0976171875000009,-0.0251015624999749,-0.02413
-17.092790333048,15.1772241592407,-48.1608200073242,-0.333422899246216,-0.0976171875000009,-0.0269609374999753,-0.02413
-15.4937978182138,15.6990642547607,-49.6050224304199,0.541146516799927,-0.0994765624999996,-0.0288203124999757,-0.02413
-14.599182915515,16.3702430725098,-50.8525810241699,0.988567769527435,-0.1013359375,-0.0306796874999744,-0.02413
-14.2305941058604,17.2952995300293,-50.9168548583984,1.03981471061707,-0.1013359375,-0.0325390624999748,-0.02413
-13.903968770717,18.2219181060791,-50.9585800170898,1.0654444694519,-0.1013359375,-0.0343984374999753,-0.02413
-13.5581771938713,19.0386066436768,-51.9630317687988,1.15902209281921,-0.1031953125,-0.0362578124999757,-0.02413
-7.23660530670517,19.2758369445801,-67.3738861083984,0.881969094276428,-0.1329453125,-0.0362578124999757,-0.02413
-7.42597051860483,20.2157382965088,-66.4175262451172,0.909895181655884,-0.1310859375,-0.0381171874999762,-0.02413
-13.326857509644,19.9702072143555,-51.9562797546387,1.16511917114258,-0.1031953125,-0.0381171874999762,-0.02413
-7.61116282184063,21.1547832489014,-65.4611129760742,0.938071310520172,-0.1292265625,-0.0399765624999748,-0.02413
-13.0988449098403,20.8908290863037,-51.9423980712891,1.1685528755188,-0.1031953125,-0.0399765624999748,-0.02413
-12.7143597681969,21.7776966094971,-52.9078636169434,1.25510287284851,-0.105054687499999,-0.0418359374999753,-0.02413
-7.79051991010873,22.0930709838867,-64.5044097900391,0.966175019741058,-0.127367187500001,-0.0418359374999753,-0.02413
-7.96253814177109,23.0299072265625,-63.5469856262207,0.994252502918243,-0.1255078125,-0.0436953124999757,-0.02413
-12.4599433426077,22.6919269561768,-52.8943824768066,1.26017892360687,-0.105054687499999,-0.0436953124999757,-0.02413
-12.1939358550061,23.5967597961426,-52.8892250061035,1.25848042964935,-0.105054687499999,-0.0455546874999744,-0.02413
-8.12556181815409,23.9646587371826,-62.5883445739746,1.022345662117,-0.1236484375,-0.0455546874999744,-0.02413
-8.27788665301163,24.8971729278564,-61.6282958984375,1.05022203922272,-0.1217890625,-0.0474140624999748,-0.02413
-8.41786662658281,25.8270416259766,-60.6674537658691,1.07771229743958,-0.119929687499999,-0.0492734374999753,-0.02413
-11.6087738688934,24.5600414276123,-53.8875732421875,1.31655192375183,-0.1069140625,-0.0474140624999748,-0.02413
-11.6196225490773,25.4075927734375,-52.9194793701172,1.24031150341034,-0.105054687499999,-0.0492734374999753,-0.02413
-10.9786871832731,26.4282054901123,-53.9277267456055,1.30745315551758,-0.1069140625,-0.0511328124999757,-0.02413
-8.2636283159442,27.70676612854,-59.6945533752441,1.0847327709198,-0.1180703125,-0.0529921874999761,-0.02413
-8.360096557464,28.6326580047607,-58.7387847900391,1.10915791988373,-0.1162109375,-0.0548515624999748,-0.02413
-8.5438696233766,26.7536430358887,-59.7069778442383,1.10461366176605,-0.1180703125,-0.0511328124999757,-0.02413
-10.6522969986167,27.3818321228027,-53.9589004516602,1.29973089694977,-0.1069140625,-0.0529921874999761,-0.02413
-10.3194095391398,28.3512516021729,-53.990550994873,1.29112410545349,-0.1069140625,-0.0548515624999748,-0.02413
-8.44079769815557,29.5577487945557,-57.7864608764648,1.13169407844543,-0.1143515625,-0.0567109374999752,-0.02413
-8.50523993957004,30.4842224121094,-56.8387069702148,1.15158832073212,-0.112492187500001,-0.0585703124999757,-0.02413
-8.55432012092497,31.4154796600342,-55.8957481384277,1.16841173171997,-0.1106328125,-0.0604296874999743,-0.02413
-9.98240269190202,29.334415435791,-54.0175132751465,1.27988195419312,-0.1069140625,-0.0567109374999752,-0.02413
-9.6431798006469,30.3272914886475,-54.0344848632813,1.26433193683624,-0.1069140625,-0.0585703124999757,-0.02413
-8.92576028077417,31.3731861114502,-54.9648551940918,1.20911264419556,-0.1087734375,-0.0604296874999743,-0.02413
-9.67039349056383,31.2649612426758,-53.1183624267578,1.25504648685455,-0.105054687499999,-0.0604296874999743,-0.02413
-8.95301476037112,32.3176193237305,-54.0315055847168,1.21976506710052,-0.1069140625,-0.0622890624999748,-0.02413
-8.95969710726464,33.2766342163086,-53.0933380126953,1.22650825977325,-0.105054687499999,-0.0641484374999752,-0.02413
-8.59792897571103,34.2663917541504,-53.0647659301758,1.20105493068695,-0.105054687499999,-0.0660078124999757,-0.02413
-8.01003908325084,3.1316819190979,-70.4518737792969,0.900257349014282,-0.1385234375,-0.00464843749997534,-0.02413
-7.66635695254348,2.1932225227356,-71.3997955322266,0.865364670753479,-0.1403828125,-0.0027890624999749,-0.02413
-7.72132335608097,1.24040806293488,-71.4117584228516,0.86890721321106,-0.1403828125,-0.000929687499974463,-0.02413
-7.38751386189569,0.301011472940445,-72.3591842651367,0.833662569522858,-0.142242187500001,0.000929687500024201,-0.02413
-7.43084116637722,-0.65120929479599,-72.3701477050781,0.836220443248749,-0.142242187500001,0.00278906250002464,-0.02413
-7.10993844854705,-1.59178519248962,-73.3173294067383,0.800942242145538,-0.1441015625,0.00464843750002508,-0.02413
-7.14368043681884,-2.54329681396484,-73.3273773193359,0.802528381347656,-0.1441015625,0.00650781250002552,-0.02413
-6.83851926565112,-3.48469638824463,-74.2745132446289,0.767416298389435,-0.1459609375,0.00836718750002596,-0.02413
-6.86445148784638,-4.43599653244019,-74.2838668823242,0.768091380596161,-0.1459609375,0.0102265625000246,-0.02413
-6.5748869804317,-5.37883377075195,-75.230842590332,0.73340106010437,-0.1478203125,0.0120859375000251,-0.02413
-6.59429906529877,-6.33033418655396,-75.2396545410156,0.733245313167572,-0.1478203125,0.0139453125000255,-0.02413
-6.32417325010461,-7.27329587936401,-76.1866455078125,0.698994278907776,-0.149679687499999,0.0158046875000242,-0.02413
-6.33830733916019,-8.22494888305664,-76.1961822509766,0.698062539100647,-0.149679687499999,0.0176640625000246,-0.02413
-4.96223646192435,-7.76450967788696,-82.2957153320313,0.516632318496704,-0.161765624999999,0.0167343750000253,-0.02413
-6.08911432925817,-9.16860294342041,-77.1394805908203,0.664918839931488,-0.151539062499999,0.0195234375000251,-0.02413
-5.35153229885128,-9.65383625030518,-80.4325103759766,0.563731074333191,-0.158046875,0.0204531250000262,-0.02413
-6.09528004886562,-10.119119644165,-77.1439361572266,0.663828313350677,-0.151539062499999,0.0213828125000255,-0.02413
-6.3587520572125,-10.125997543335,-76.2138824462891,0.695730447769165,-0.149679687499999,0.0213828125000255,-0.02413
-6.64694757643213,-12.0315093994141,-75.2867736816406,0.723976194858551,-0.1478203125,0.0251015625000246,-0.02413
-6.64516952356534,-11.0768442153931,-75.2810211181641,0.725138008594513,-0.1478203125,0.0232421875000259,-0.02413
-5.793266482602,-11.5513868331909,-78.5703506469727,0.614057838916779,-0.154328125000001,0.0241718750000253,-0.02413
-6.29526221747342,-13.4725170135498,-76.7047729492188,0.6706782579422,-0.1502375,0.0278906250000247,-0.02413
-13.4567519585032,-3.91971588134766,-62.0779571533203,1.17613112926483,-0.1217890625,0.00836718750002596,-0.02413
-14.0794917111389,-2.99286150932312,-61.0538940429688,1.17284679412842,-0.119929687499999,0.00650781250002552,-0.02413
-14.672767230893,-2.05637192726135,-60.0022735595703,1.16943645477295,-0.1180703125,0.00464843750002508,-0.02413
-15.2306282708479,-1.10924315452576,-58.9291763305664,1.1670241355896,-0.1162109375,0.00278906250002464,-0.02413
-15.7569516576983,-0.150359392166138,-57.8414726257324,1.16612720489502,-0.1143515625,0.000929687500024201,-0.02413
-16.2521576350582,0.82341867685318,-56.7447395324707,1.16332054138184,-0.112492187500001,-0.000929687499974463,-0.02413
-16.7391114342993,1.81943082809448,-55.6430511474609,1.14619529247284,-0.1106328125,-0.0027890624999749,-0.02413
-17.2458340239155,2.84855723381042,-54.543155670166,1.08883035182953,-0.1087734375,-0.00464843749997534,-0.02413
-17.8309488274683,3.92830324172974,-53.4563751220703,0.94901567697525,-0.1069140625,-0.00650781249997578,-0.02413
-18.5169459155974,5.06874656677246,-52.3868370056152,0.698278903961182,-0.105054687499999,-0.00836718749997623,-0.02413
-19.3389346461691,6.28098011016846,-51.3069229125977,0.32377153635025,-0.1031953125,-0.0102265624999749,-0.02413
-20.334511246161,7.56402063369751,-50.1514549255371,-0.199905142188072,-0.1013359375,-0.0120859374999753,-0.02413
-21.4761921958519,8.90390872955322,-48.837028503418,-0.929910123348236,-0.0994765624999996,-0.0139453124999758,-0.02413
-22.6637007308606,10.2715120315552,-47.401554107666,-1.91217684745789,-0.0976171875000009,-0.0158046874999744,-0.02413
-23.7160898646887,11.6375427246094,-45.9572219848633,-3.13507342338562,-0.0957578125000005,-0.0176640624999749,-0.02413
-7.9413336661547,4.08529853820801,-70.4387741088867,0.895628809928894,-0.1385234375,-0.00650781249997578,-0.02413
-8.44349975953974,3.11356043815613,-69.5174942016602,0.939786612987518,-0.1366640625,-0.00464843749997534,-0.02413
-8.97988514478323,2.13557004928589,-68.5975494384766,0.983832836151123,-0.134804687499999,-0.0027890624999749,-0.02413
-9.54914126461987,1.15058243274689,-67.6796798706055,1.02724432945251,-0.1329453125,-0.000929687499974463,-0.02413
-10.1475964568284,0.157973453402519,-66.7650985717773,1.06928503513336,-0.1310859375,0.000929687500024201,-0.02413
-10.7772813089243,-0.842695355415344,-65.8531188964844,1.10812187194824,-0.1292265625,0.00278906250002464,-0.02413
-11.4309042081295,-1.85012876987457,-64.9364318847656,1.13980627059937,-0.127367187500001,0.00464843750002508,-0.02413
-12.1047389958236,-2.86170125007629,-64.0056991577148,1.16182720661163,-0.1255078125,0.00650781250002552,-0.02413
-12.792591111685,-3.87392067909241,-63.0580825805664,1.17438292503357,-0.1236484375,0.00836718750002596,-0.02413
