#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
-53.8309;-58.7743;-1.26279;2.05529;7.05552
-51.9387;-58.7743;-1.38899;2.01964;7.01979
-50.0465;-58.7743;-1.56206;1.99742;7.00279
-48.1543;-58.7743;-1.71788;2.00271;7.01738
-46.2621;-58.7743;-1.84074;1.95667;7.07733
-44.3699;-58.7743;-1.89463;1.88854;7.21419
-42.4777;-58.7743;-1.83903;1.80169;7.4365
-40.5855;-58.7743;-1.71091;1.7126;7.64702
-38.6933;-58.7743;-1.59634;1.63022;7.76464
-36.8011;-58.7743;-1.46724;1.565;7.78012
-34.9089;-58.7743;-1.422;1.53578;7.72926
-33.0167;-58.7743;-1.44575;1.51803;7.65608
-31.1245;-58.7743;-1.42829;1.48281;7.64853
-29.2323;-58.7743;-1.35216;1.41977;7.68849
-27.3401;-58.7743;-1.21758;1.32436;7.71644
-25.4479;-58.7743;-1.08136;1.20273;7.71085
-23.5557;-58.7743;-1.00329;1.07245;7.64499
-21.6635;-58.7743;-0.963379;0.965065;7.58012
-19.7713;-58.7743;-0.952043;0.883345;7.52174
-17.8791;-58.7743;-0.977324;0.821085;7.45723
-15.9869;-58.7743;-1.00815;0.770913;7.42368
-14.0947;-58.7743;-1.03081;0.72447;7.38567
-12.2025;-58.7743;-1.06991;0.695509;7.33378
-10.3103;-58.7743;-1.12564;0.663802;7.26585
-8.4181;-58.7743;-1.15495;0.634469;7.24223
-6.5259;-58.7743;-1.18373;0.61802;7.26236
-4.6337;-58.7743;-1.23256;0.608338;7.29521
-2.7415;-58.7743;-1.28419;0.588346;7.30071
-0.8493;-58.7743;-1.32473;0.566064;7.32599
1.0429;-58.7743;-1.37454;0.548362;7.36963
2.9351;-58.7743;-1.43456;0.531099;7.39057
4.8273;-58.7743;-1.48902;0.504856;7.43262
6.7195;-58.7743;-1.54204;0.474055;7.48628
8.6117;-58.7743;-1.58991;0.44467;7.52411
10.5039;-58.7743;-1.63476;0.410466;7.57763
12.3961;-58.7743;-1.68873;0.377586;7.61671
14.2883;-58.7743;-1.73784;0.360023;7.66411
16.1805;-58.7743;-1.7761;0.340347;7.72521
18.0727;-58.7743;-1.80181;0.325143;7.78559
19.9649;-58.7743;-1.83541;0.313542;7.83359
21.8571;-58.7743;-1.86105;0.307985;7.89655
23.7493;-58.7743;-1.88594;0.311079;7.97316
25.6415;-58.7743;-1.91341;0.316662;8.01606
27.5337;-58.7743;-1.93329;0.328102;8.06057
29.4259;-58.7743;-1.95165;0.340649;8.10799
31.3181;-58.7743;-1.97305;0.358443;8.1499
33.2103;-58.7743;-2.00285;0.38117;8.19306
35.1025;-58.7743;-2.02315;0.411597;8.24362
36.9947;-58.7743;-2.04473;0.44176;8.274
38.8869;-58.7743;-2.04734;0.474975;8.30149
40.7791;-58.7743;-2.0315;0.513541;8.34458
42.6713;-58.7743;-2.02629;0.545283;8.38986
44.5635;-58.7743;-2.04301;0.593145;8.41408
46.4557;-58.7743;-2.05322;0.640389;8.44445
48.3479;-58.7743;-2.07321;0.697059;8.45054
50.2401;-58.7743;-2.09132;0.764663;8.44253
52.1323;-58.7743;-2.10676;0.84105;8.42539
54.0245;-58.7743;-2.15448;0.916782;8.35725
55.9167;-58.7743;-2.19729;1.01138;8.29086
57.8089;-58.7743;-2.25754;1.07024;8.21415
59.7011;-58.7743;-2.33468;1.13183;8.06949
61.5933;-58.7743;-2.3843;1.19728;7.88836
63.4855;-58.7743;-2.41041;1.23001;7.64807
65.3777;-58.7743;-2.3865;1.20142;7.3342
67.2699;-58.7743;-2.31442;1.16086;6.93751
69.1621;-58.7743;-2.22658;1.10823;6.42575
71.0543;-58.7743;-2.03981;1.03838;5.89932
72.9465;-58.7743;-1.8134;0.944416;5.30322
74.8387;-58.7743;-1.52663;0.848313;4.6956
76.7309;-58.7743;-1.25311;0.70506;4.02987
78.6231;-58.7743;-0.97136;0.53511;3.42142
80.5153;-58.7743;-0.716071;0.424698;2.84881
82.4075;-58.7743;-0.523057;0.315357;2.32425
84.2997;-58.7743;-0.386677;0.233114;1.87024
86.1919;-58.7743;-0.278896;0.196795;1.36899
88.0841;-58.7743;-0.17193;0.191991;0.911511
89.9763;-58.7743;-0.0819937;0.18156;0.561477
91.8685;-58.7743;-0.0219817;0.181101;0.322661
93.7607;-58.7743;0.0276114;0.188052;0.160755
95.6529;-58.7743;0.0347891;0.181454;0.00834286
97.5451;-58.7743;0.036429;0.177755;-0.115163
99.4373;-58.7743;0.0239673;0.181967;-0.200692
101.329;-58.7743;0.0144148;0.187183;-0.271409
103.222;-58.7743;-0.00500125;0.194309;-0.361141
105.114;-58.7743;-0.0164869;0.208999;-0.403685
107.006;-58.7743;-0.0276444;0.21739;-0.420722
108.898;-58.7743;-0.0472887;0.224396;-0.447642
110.791;-58.7743;-0.0531009;0.236363;-0.460791
112.683;-58.7743;-0.0814028;0.244227;-0.476904
114.575;-58.7743;-0.120247;0.240333;-0.509432
116.467;-58.7743;-0.155481;0.248859;-0.544657
118.359;-58.7743;-0.178375;0.253638;-0.554497
120.252;-58.7743;-0.211958;0.247632;-0.571598
122.144;-58.7743;-0.239058;0.249361;-0.568429
124.036;-58.7743;-0.24589;0.249309;-0.544941
125.928;-58.7743;-0.251414;0.262342;-0.528512
127.82;-58.7743;-0.276894;0.27764;-0.534453
129.713;-58.7743;-0.29531;0.285827;-0.528513
131.605;-58.7743;-0.31599;0.295983;-0.521847
133.497;-58.7743;-0.326727;0.304878;-0.506642
135.389;-58.7743;-0.338658;0.313212;-0.495016
137.281;-58.7743;-0.360936;0.319488;-0.500968
139.173;-58.7743;-0.389302;0.31879;-0.503497
141.066;-58.7743;-0.400462;0.311586;-0.487764
142.958;-58.7743;-0.395403;0.30471;-0.452564
144.85;-58.7743;-0.39577;0.302512;-0.434539
146.742;-58.7743;-0.398257;0.280886;-0.417887
148.635;-58.7743;-0.401983;0.273883;-0.401704
150.527;-58.7743;-0.403163;0.27505;-0.393032
152.419;-58.7743;-0.398856;0.267029;-0.373081
154.311;-58.7743;-0.388401;0.283643;-0.331683
156.203;-58.7743;-0.396144;0.285992;-0.319698
158.096;-58.7743;-0.405316;0.271104;-0.320893
159.988;-58.7743;-0.397426;0.266754;-0.300744
161.88;-58.7743;-0.391727;0.277694;-0.286022
163.772;-58.7743;-0.394999;0.288683;-0.285153
165.664;-58.7743;-0.389538;0.294219;-0.268343
167.557;-58.7743;-0.381851;0.295233;-0.231947
169.449;-58.7743;-0.379751;0.290594;-0.213368
171.341;-58.7743;-0.372914;0.285721;-0.19404
173.233;-58.7743;-0.373623;0.281638;-0.192045
175.125;-58.7743;-0.374325;0.281978;-0.182753
177.018;-58.7743;-0.36803;0.282906;-0.154699
178.91;-58.7743;-0.353938;0.278287;-0.136122
180.802;-58.7743;-0.352743;0.27756;-0.139231
182.694;-58.7743;-0.354143;0.273845;-0.144751
184.586;-58.7743;-0.342517;0.265145;-0.143336
186.478;-58.7743;-0.34908;0.25093;-0.155471
188.371;-58.7743;0;-0;0
190.263;-58.7743;0;-0;0
192.155;-58.7743;0;-0;0
194.047;-58.7743;0;-0;0
-195.746;-60.6665;0;-0;0
-193.854;-60.6665;0;-0;0
-191.962;-60.6665;0;-0;0
-190.069;-60.6665;0.457174;0.095376;-0.286961
-188.177;-60.6665;0.458357;0.10062;-0.298881
-186.285;-60.6665;0.465691;0.0977789;-0.294108
-184.393;-60.6665;0.471079;0.100718;-0.298484
-182.501;-60.6665;0.473203;0.103856;-0.309425
-180.608;-60.6665;0.477698;0.116074;-0.313256
-178.716;-60.6665;0.477411;0.124258;-0.320798
-176.824;-60.6665;0.474961;0.127836;-0.3363
-174.932;-60.6665;0.481244;0.125857;-0.345066
-173.04;-60.6665;0.500079;0.126424;-0.345398
-171.147;-60.6665;0.509756;0.126277;-0.358363
-169.255;-60.6665;0.513612;0.135465;-0.373994
-167.363;-60.6665;0.515756;0.142956;-0.386321
-165.471;-60.6665;0.515582;0.144215;-0.401792
-163.579;-60.6665;0.511347;0.149832;-0.426817
-161.686;-60.6665;0.515995;0.149369;-0.445075
-159.794;-60.6665;0.539897;0.154917;-0.444562
-157.902;-60.6665;0.542975;0.150692;-0.45276
-156.01;-60.6665;0.543425;0.154539;-0.467672
-154.118;-60.6665;0.547039;0.168015;-0.479775
-152.225;-60.6665;0.544983;0.170808;-0.495171
-150.333;-60.6665;0.553459;0.172542;-0.508123
-148.441;-60.6665;0.571076;0.176311;-0.510361
-146.549;-60.6665;0.575635;0.177875;-0.524837
-144.656;-60.6665;0.582181;0.178309;-0.539012
-142.764;-60.6665;0.576558;0.180713;-0.551067
-140.872;-60.6665;0.575129;0.180695;-0.566123
-138.98;-60.6665;0.587077;0.178635;-0.590572
-137.088;-60.6665;0.594325;0.18773;-0.629111
-135.196;-60.6665;0.590314;0.19097;-0.651077
-133.303;-60.6665;0.591445;0.187579;-0.674128
-131.411;-60.6665;0.603913;0.187235;-0.685169
-129.519;-60.6665;0.602892;0.190544;-0.696526
-127.627;-60.6665;0.598165;0.198967;-0.690687
-125.734;-60.6665;0.594772;0.198935;-0.692478
-123.842;-60.6665;0.582592;0.198905;-0.7244
-121.95;-60.6665;0.572038;0.198652;-0.744093
-120.058;-60.6665;0.569131;0.200314;-0.744802
-118.166;-60.6665;0.55673;0.196373;-0.756422
-116.273;-60.6665;0.535868;0.18788;-0.762292
-114.381;-60.6665;0.520985;0.181859;-0.756775
-112.489;-60.6665;0.513376;0.170473;-0.751214
-110.597;-60.6665;0.49316;0.157253;-0.747156
-108.705;-60.6665;0.462513;0.147406;-0.735858
-106.812;-60.6665;0.43036;0.138178;-0.718219
-104.92;-60.6665;0.396434;0.121547;-0.717374
-103.028;-60.6665;0.350497;0.103736;-0.714202
-101.136;-60.6665;0.299524;0.0825302;-0.678448
-99.2437;-60.6665;0.249367;0.0543313;-0.637643
-97.3515;-60.6665;0.174999;0.0269878;-0.60984
-95.4593;-60.6665;0.0740204;-0.00381674;-0.604156
-93.5671;-60.6665;-0.0558935;-0.0525677;-0.628306
-91.6749;-60.6665;-0.220435;-0.101413;-0.659864
-89.7827;-60.6665;-0.420973;-0.166021;-0.715755
-87.8905;-60.6665;-0.719404;-0.329724;-0.786323
-85.9983;-60.6665;-1.14791;-0.60185;-0.804199
-84.1061;-60.6665;-1.72075;-0.951578;-0.842191
-82.2139;-60.6665;-2.46832;-1.28441;-0.573375
-80.3217;-60.6665;-3.29973;-1.56484;0.300314
-78.4295;-60.6665;-4.09198;-1.59569;1.94351
-76.5373;-60.6665;-4.42282;-1.34926;4.10023
-74.6451;-60.6665;-4.35558;-0.812965;6.37389
-72.7529;-60.6665;-3.90416;-0.0193067;8.02066
-70.8607;-60.6665;-3.33126;0.802484;8.70306
-68.9685;-60.6665;-2.86552;1.52074;8.68611
-67.0763;-60.6665;-2.55417;2.03921;8.40972
-65.1841;-60.6665;-2.30987;2.33577;8.07065
-63.2919;-60.6665;-2.10932;2.43964;7.77858
-61.3997;-60.6665;-1.89568;2.42907;7.52533
-59.5075;-60.6665;-1.70431;2.35409;7.35811
-57.6153;-60.6665;-1.60734;2.29335;7.20919
-55.7231;-60.6665;-1.57207;2.24083;7.13414
-53.8309;-60.6665;-1.57258;2.17217;7.10093
-51.9387;-60.6665;-1.5806;2.07665;7.0336
-50.0465;-60.6665;-1.65466;2.0298;7.01584
-48.1543;-60.6665;-1.78166;2.01369;7.01588
-46.2621;-60.6665;-1.93233;1.98569;7.03086
-44.3699;-60.6665;-2.0363;1.9423;7.11596
-42.4777;-60.6665;-2.02384;1.87279;7.24908
-40.5855;-60.6665;-1.9124;1.78925;7.42737
-38.6933;-60.6665;-1.73958;1.6855;7.6224
-36.8011;-60.6665;-1.49743;1.57563;7.7688
-34.9089;-60.6665;-1.26192;1.49021;7.86113
-33.0167;-60.6665;-1.11371;1.43811;7.87211
-31.1245;-60.6665;-1.05241;1.40873;7.82884
-29.2323;-60.6665;-1.0473;1.37551;7.75753
-27.3401;-60.6665;-1.01374;1.33643;7.71486
-25.4479;-60.6665;-0.971602;1.27818;7.67123
-23.5557;-60.6665;-0.953204;1.21656;7.61895
-21.6635;-60.6665;-0.924979;1.14671;7.60166
-19.7713;-60.6665;-0.906296;1.07243;7.55354
-17.8791;-60.6665;-0.913155;0.989887;7.50238
-15.9869;-60.6665;-0.936659;0.910884;7.46444
-14.0947;-60.6665;-0.972912;0.851032;7.42087
-12.2025;-60.6665;-1.02121;0.80366;7.37028
-10.3103;-60.6665;-1.07238;0.752179;7.3195
-8.4181;-60.6665;-1.10889;0.719403;7.29151
-6.5259;-60.6665;-1.14921;0.70594;7.30028
-4.6337;-60.6665;-1.20067;0.693039;7.32292
-2.7415;-60.6665;-1.24778;0.676315;7.33152
-0.8493;-60.6665;-1.28755;0.656256;7.35046
1.0429;-60.6665;-1.33562;0.635771;7.38178
2.9351;-60.6665;-1.39839;0.614192;7.40927
4.8273;-60.6665;-1.45541;0.591955;7.4484
6.7195;-60.6665;-1.50989;0.569566;7.48715
8.6117;-60.6665;-1.5697;0.539991;7.52786
10.5039;-60.6665;-1.6182;0.505017;7.59611
12.3961;-60.6665;-1.65372;0.471942;7.6583
14.2883;-60.6665;-1.69692;0.453838;7.71045
16.1805;-60.6665;-1.75075;0.431475;7.75904
18.0727;-60.6665;-1.7863;0.413394;7.81048
19.9649;-60.6665;-1.82485;0.404075;7.85273
21.8571;-60.6665;-1.85338;0.391287;7.9152
23.7493;-60.6665;-1.87791;0.393365;7.98094
25.6415;-60.6665;-1.90902;0.392249;8.03304
27.5337;-60.6665;-1.93275;0.402085;8.08113
29.4259;-60.6665;-1.95471;0.42072;8.12721
31.3181;-60.6665;-1.9798;0.435863;8.16382
33.2103;-60.6665;-2.00484;0.46723;8.21032
35.1025;-60.6665;-2.02497;0.484387;8.25404
36.9947;-60.6665;-2.03966;0.516203;8.29147
38.8869;-60.6665;-2.04886;0.561771;8.31019
40.7791;-60.6665;-2.06093;0.595745;8.33027
42.6713;-60.6665;-2.06032;0.637639;8.35993
44.5635;-60.6665;-2.08046;0.673253;8.40042
46.4557;-60.6665;-2.09363;0.736369;8.41934
48.3479;-60.6665;-2.11362;0.802809;8.42791
50.2401;-60.6665;-2.13163;0.874459;8.41831
52.1323;-60.6665;-2.15377;0.957605;8.38095
54.0245;-60.6665;-2.19206;1.04756;8.31687
55.9167;-60.6665;-2.276;1.12682;8.19223
57.8089;-60.6665;-2.333;1.18798;8.05933
59.7011;-60.6665;-2.4209;1.22404;7.86843
61.5933;-60.6665;-2.45024;1.28114;7.62633
63.4855;-60.6665;-2.43225;1.29119;7.31661
65.3777;-60.6665;-2.33407;1.25062;6.97536
67.2699;-60.6665;-2.25135;1.18739;6.48209
69.1621;-60.6665;-2.11707;1.09968;5.96267
71.0543;-60.6665;-1.86802;0.989173;5.42594
72.9465;-60.6665;-1.61354;0.895191;4.83334
74.8387;-60.6665;-1.32067;0.747669;4.23537
76.7309;-60.6665;-1.06415;0.605325;3.58916
78.6231;-60.6665;-0.811974;0.469785;2.98142
80.5153;-60.6665;-0.593822;0.351971;2.45159
82.4075;-60.6665;-0.452507;0.271875;1.98771
84.2997;-60.6665;-0.340443;0.202727;1.53687
86.1919;-60.6665;-0.231694;0.180478;1.09557
88.0841;-60.6665;-0.127817;0.181657;0.727774
89.9763;-60.6665;-0.0502102;0.191156;0.4101
91.8685;-60.6665;-0.00681737;0.18733;0.220849
93.7607;-60.6665;0.0195597;0.190003;0.0878167
95.6529;-60.6665;0.0275614;0.179119;-0.0469068
97.5451;-60.6665;0.0217185;0.167032;-0.160996
99.4373;-60.6665;0.000305912;0.173252;-0.258047
101.329;-60.6665;-0.0104054;0.176919;-0.320793
103.222;-60.6665;-0.0277024;0.184869;-0.388249
105.114;-60.6665;-0.042278;0.202559;-0.42516
107.006;-60.6665;-0.0503186;0.215654;-0.438148
108.898;-60.6665;-0.066042;0.220677;-0.452503
110.791;-60.6665;-0.0782911;0.230779;-0.472523
112.683;-60.6665;-0.101232;0.240966;-0.487566
114.575;-60.6665;-0.127836;0.239367;-0.497771
116.467;-60.6665;-0.15936;0.247709;-0.535709
118.359;-60.6665;-0.192522;0.255355;-0.565145
120.252;-60.6665;-0.235913;0.249787;-0.598563
122.144;-60.6665;-0.257249;0.259898;-0.588299
124.036;-60.6665;-0.260649;0.268018;-0.5601
125.928;-60.6665;-0.265379;0.274048;-0.537881
127.82;-60.6665;-0.284589;0.283221;-0.539079
129.713;-60.6665;-0.301886;0.287367;-0.530641
131.605;-60.6665;-0.316045;0.295132;-0.515414
133.497;-60.6665;-0.32485;0.311062;-0.497699
135.389;-60.6665;-0.324709;0.326076;-0.47688
137.281;-60.6665;-0.340087;0.323428;-0.46227
139.173;-60.6665;-0.369495;0.309575;-0.46512
141.066;-60.6665;-0.391922;0.310379;-0.467625
142.958;-60.6665;-0.386776;0.319293;-0.43442
144.85;-60.6665;-0.397853;0.303498;-0.429819
146.742;-60.6665;-0.401519;0.288024;-0.41687
148.635;-60.6665;-0.397246;0.295682;-0.39502
150.527;-60.6665;-0.399065;0.290516;-0.383032
152.419;-60.6665;-0.390783;0.280545;-0.359529
154.311;-60.6665;-0.375598;0.288447;-0.322251
156.203;-60.6665;-0.385509;0.289128;-0.315701
158.096;-60.6665;-0.396571;0.288593;-0.315103
159.988;-60.6665;-0.402213;0.284646;-0.307684
161.88;-60.6665;-0.397169;0.293729;-0.28983
163.772;-60.6665;-0.40345;0.298166;-0.287272
165.664;-60.6665;-0.393246;0.296162;-0.262931
167.557;-60.6665;-0.388102;0.290251;-0.241359
169.449;-60.6665;-0.387103;0.294037;-0.225565
171.341;-60.6665;-0.379151;0.296752;-0.20849
173.233;-60.6665;-0.370251;0.291006;-0.199534
175.125;-60.6665;-0.357228;0.288755;-0.172903
177.018;-60.6665;-0.34855;0.293354;-0.13902
178.91;-60.6665;-0.347811;0.298739;-0.128005
180.802;-60.6665;-0.349583;0.29255;-0.13634
182.694;-60.6665;-0.342583;0.278151;-0.135338
184.586;-60.6665;-0.333968;0.270697;-0.140519
186.478;-60.6665;-0.342711;0.256667;-0.144712
188.371;-60.6665;0;-0;0
190.263;-60.6665;0;-0;0
192.155;-60.6665;0;-0;0
194.047;-60.6665;0;-0;0
-195.746;-62.5587;0;-0;0
-193.854;-62.5587;0;-0;0
-191.962;-62.5587;0;-0;0
-190.069;-62.5587;0.445323;0.102549;-0.291
-188.177;-62.5587;0.447057;0.107935;-0.306731
-186.285;-62.5587;0.454315;0.10444;-0.301941
-184.393;-62.5587;0.463284;0.104656;-0.302287
-182.501;-62.5587;0.472397;0.105485;-0.306106
-180.608;-62.5587;0.478967;0.117145;-0.308932
-178.716;-62.5587;0.474069;0.129676;-0.322586
-176.824;-62.5587;0.470666;0.142216;-0.336982
-174.932;-62.5587;0.483748;0.145815;-0.333187
-173.04;-62.5587;0.499793;0.137995;-0.327609
-171.147;-62.5587;0.510921;0.134133;-0.334174
-169.255;-62.5587;0.509778;0.141937;-0.354987
-167.363;-62.5587;0.505434;0.147644;-0.374712
-165.471;-62.5587;0.504491;0.148087;-0.390653
-163.579;-62.5587;0.506356;0.150448;-0.41168
-161.686;-62.5587;0.514375;0.15059;-0.426514
-159.794;-62.5587;0.529394;0.153474;-0.43152
-157.902;-62.5587;0.535779;0.150395;-0.436184
-156.01;-62.5587;0.540027;0.158598;-0.454554
-154.118;-62.5587;0.54961;0.170167;-0.466357
-152.225;-62.5587;0.546186;0.169938;-0.481722
-150.333;-62.5587;0.549823;0.175208;-0.497666
-148.441;-62.5587;0.568247;0.185684;-0.506774
-146.549;-62.5587;0.57754;0.188418;-0.515501
-144.656;-62.5587;0.575812;0.189286;-0.531043
-142.764;-62.5587;0.571177;0.193656;-0.543736
-140.872;-62.5587;0.57515;0.192848;-0.550321
-138.98;-62.5587;0.583164;0.188787;-0.574413
-137.088;-62.5587;0.592596;0.195956;-0.601769
-135.196;-62.5587;0.593375;0.203716;-0.623582
-133.303;-62.5587;0.598394;0.206171;-0.63774
-131.411;-62.5587;0.607426;0.198525;-0.659841
-129.519;-62.5587;0.603764;0.197097;-0.677016
-127.627;-62.5587;0.594499;0.205596;-0.681007
-125.734;-62.5587;0.590093;0.210237;-0.689947
-123.842;-62.5587;0.581581;0.213647;-0.712473
-121.95;-62.5587;0.573914;0.216979;-0.727403
-120.058;-62.5587;0.571441;0.219478;-0.730477
-118.166;-62.5587;0.562741;0.21721;-0.736899
-116.273;-62.5587;0.546303;0.207501;-0.734895
-114.381;-62.5587;0.530342;0.200873;-0.728912
-112.489;-62.5587;0.520214;0.19356;-0.732722
-110.597;-62.5587;0.5017;0.181979;-0.73555
-108.705;-62.5587;0.469561;0.172965;-0.733199
-106.812;-62.5587;0.449048;0.165133;-0.727199
-104.92;-62.5587;0.428371;0.148905;-0.726184
-103.028;-62.5587;0.393927;0.129254;-0.71729
-101.136;-62.5587;0.347632;0.104673;-0.683787
-99.2437;-62.5587;0.297704;0.0800429;-0.656036
-97.3515;-62.5587;0.234717;0.0521594;-0.634199
-95.4593;-62.5587;0.14972;0.0203335;-0.630198
-93.5671;-62.5587;0.0518696;-0.0151558;-0.647597
-91.6749;-62.5587;-0.072576;-0.0566432;-0.674492
-89.7827;-62.5587;-0.242314;-0.10698;-0.705373
-87.8905;-62.5587;-0.474702;-0.217784;-0.77678
-85.9983;-62.5587;-0.787122;-0.424131;-0.828901
-84.1061;-62.5587;-1.19011;-0.712576;-0.955505
-82.2139;-62.5587;-1.82409;-1.0732;-0.992027
-80.3217;-62.5587;-2.61262;-1.44504;-0.7073
-78.4295;-62.5587;-3.45741;-1.70095;0.327039
-76.5373;-62.5587;-4.22123;-1.71357;2.21764
-74.6451;-62.5587;-4.50076;-1.46705;4.68622
-72.7529;-62.5587;-4.36135;-0.874062;6.98088
-70.8607;-62.5587;-3.82097;-0.0151505;8.5136
-68.9685;-62.5587;-3.28268;0.831529;9.0505
-67.0763;-62.5587;-2.8849;1.4992;8.9855
-65.1841;-62.5587;-2.65647;2.02971;8.61613
-63.2919;-62.5587;-2.49556;2.30804;8.19887
-61.3997;-62.5587;-2.32915;2.44861;7.89496
-59.5075;-62.5587;-2.14271;2.47059;7.61589
-57.6153;-62.5587;-1.99249;2.43026;7.40252
-55.7231;-62.5587;-1.90321;2.39526;7.23766
-53.8309;-62.5587;-1.88846;2.29078;7.11793
-51.9387;-62.5587;-1.85631;2.18501;7.06893
-50.0465;-62.5587;-1.841;2.11369;7.07956
-48.1543;-62.5587;-1.89544;2.07191;7.08992
-46.2621;-62.5587;-1.99986;2.02118;7.0595
-44.3699;-62.5587;-2.12354;1.97627;7.05215
-42.4777;-62.5587;-2.18533;1.93917;7.10904
-40.5855;-62.5587;-2.15322;1.89759;7.20934
-38.6933;-62.5587;-2.01785;1.80025;7.38936
-36.8011;-62.5587;-1.78643;1.70314;7.58998
-34.9089;-62.5587;-1.49155;1.60477;7.75379
-33.0167;-62.5587;-1.209;1.51126;7.88287
-31.1245;-62.5587;-0.981797;1.45472;7.92889
-29.2323;-62.5587;-0.85171;1.39423;7.88701
-27.3401;-62.5587;-0.786582;1.34878;7.82569
-25.4479;-62.5587;-0.774294;1.30723;7.72554
-23.5557;-62.5587;-0.800632;1.28226;7.64822
-21.6635;-62.5587;-0.821239;1.25838;7.61235
-19.7713;-62.5587;-0.832485;1.20964;7.57329
-17.8791;-62.5587;-0.857155;1.13936;7.54082
-15.9869;-62.5587;-0.891228;1.06044;7.49824
-14.0947;-62.5587;-0.93146;0.999803;7.46299
-12.2025;-62.5587;-0.979587;0.946639;7.42877
-10.3103;-62.5587;-1.02054;0.892099;7.39224
-8.4181;-62.5587;-1.05273;0.850304;7.36471
-6.5259;-62.5587;-1.09669;0.823278;7.35043
-4.6337;-62.5587;-1.15185;0.796577;7.35004
-2.7415;-62.5587;-1.1993;0.784794;7.36275
-0.8493;-62.5587;-1.23877;0.773935;7.37905
1.0429;-62.5587;-1.28263;0.754602;7.40082
2.9351;-62.5587;-1.34682;0.726728;7.43009
4.8273;-62.5587;-1.41111;0.703814;7.46311
6.7195;-62.5587;-1.46787;0.683616;7.49819
8.6117;-62.5587;-1.52372;0.654932;7.54364
10.5039;-62.5587;-1.58132;0.612834;7.60708
12.3961;-62.5587;-1.62279;0.582318;7.67918
14.2883;-62.5587;-1.66916;0.564419;7.72638
16.1805;-62.5587;-1.73285;0.543283;7.77571
18.0727;-62.5587;-1.78252;0.517502;7.82844
19.9649;-62.5587;-1.81637;0.502807;7.86292
21.8571;-62.5587;-1.84654;0.48792;7.92052
23.7493;-62.5587;-1.87276;0.477938;7.98212
25.6415;-62.5587;-1.90822;0.473803;8.03306
27.5337;-62.5587;-1.94248;0.482957;8.08367
29.4259;-62.5587;-1.96898;0.500468;8.12633
31.3181;-62.5587;-1.99306;0.517682;8.17275
33.2103;-62.5587;-2.01685;0.53523;8.21689
35.1025;-62.5587;-2.03961;0.566469;8.25073
36.9947;-62.5587;-2.04931;0.601977;8.29018
38.8869;-62.5587;-2.06133;0.648477;8.30733
40.7791;-62.5587;-2.07344;0.707034;8.33614
42.6713;-62.5587;-2.09236;0.746268;8.37379
44.5635;-62.5587;-2.12327;0.788211;8.37884
46.4557;-62.5587;-2.13648;0.856342;8.38939
48.3479;-62.5587;-2.15066;0.930775;8.39566
50.2401;-62.5587;-2.16911;1.01302;8.38035
52.1323;-62.5587;-2.20153;1.09962;8.33377
54.0245;-62.5587;-2.26909;1.17912;8.22636
55.9167;-62.5587;-2.34604;1.24823;8.06714
57.8089;-62.5587;-2.42165;1.29156;7.86511
59.7011;-62.5587;-2.49727;1.31949;7.58647
61.5933;-62.5587;-2.50808;1.34992;7.26922
63.4855;-62.5587;-2.46149;1.32084;6.9133
65.3777;-62.5587;-2.30478;1.29594;6.47437
67.2699;-62.5587;-2.11602;1.21566;5.98713
69.1621;-62.5587;-1.91994;1.08601;5.48093
71.0543;-62.5587;-1.67253;0.946684;4.89784
72.9465;-62.5587;-1.39622;0.824774;4.31122
74.8387;-62.5587;-1.12569;0.658266;3.76048
76.7309;-62.5587;-0.880995;0.50672;3.15269
78.6231;-62.5587;-0.685996;0.406644;2.5611
80.5153;-62.5587;-0.524239;0.314699;2.06887
82.4075;-62.5587;-0.378643;0.242659;1.64992
84.2997;-62.5587;-0.283849;0.178016;1.20898
86.1919;-62.5587;-0.192855;0.175829;0.849879
88.0841;-62.5587;-0.108442;0.174355;0.529218
89.9763;-62.5587;-0.0514318;0.179772;0.293152
91.8685;-62.5587;0.000614655;0.160728;0.118846
93.7607;-62.5587;0.00692168;0.170647;-0.0121305
95.6529;-62.5587;0.0111489;0.170047;-0.105025
97.5451;-62.5587;0.00754008;0.156724;-0.222023
99.4373;-62.5587;-0.000810645;0.170585;-0.28766
101.329;-62.5587;-0.0107091;0.183936;-0.335718
103.222;-62.5587;-0.026429;0.187299;-0.382548
105.114;-62.5587;-0.0469659;0.200608;-0.425572
107.006;-62.5587;-0.0641641;0.221477;-0.447422
108.898;-62.5587;-0.0785534;0.225261;-0.465098
110.791;-62.5587;-0.103688;0.230681;-0.498075
112.683;-62.5587;-0.127508;0.235383;-0.517425
114.575;-62.5587;-0.144081;0.230945;-0.512585
116.467;-62.5587;-0.169628;0.238958;-0.529822
118.359;-62.5587;-0.200483;0.257185;-0.560574
120.252;-62.5587;-0.221303;0.266651;-0.564096
122.144;-62.5587;-0.244096;0.280575;-0.560768
124.036;-62.5587;-0.259094;0.2937;-0.547491
125.928;-62.5587;-0.272334;0.294256;-0.535634
127.82;-62.5587;-0.288773;0.282795;-0.529188
129.713;-62.5587;-0.312319;0.28243;-0.533077
131.605;-62.5587;-0.327353;0.286242;-0.520647
